724666,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/17/2012,18:14,-9900,-9900,155.94,,,404.41,,,89.75,,,-9900,,,-9900,,,-9900,,,-9900,,,3.4,,,2.5,,,23.54,,,0.94,,,22.53,,,810.72,,,148.7,,,1.23,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,18:15,-9900,-9900,117.82,,,221.04,,,83.98,,,-9900,,,-9900,,,-9900,,,-9900,,,3.2,,,2.4,,,23.52,,,0.34,,,21.6,,,810.75,,,157.3,,,1.98,,,-9900,,,-9900,,,-9900,,,-9900,,,0.12,,,0,-9900,,
05/17/2012,18:16,-9900,-9900,86.7,,,72.74,,,77.77,,,-9900,,,-9900,,,-9900,,,-9900,,,3,,,2.2,,,23.36,,,0.38,,,21.87,,,810.75,,,156.2,,,2.07,,,-9900,,,-9900,,,-9900,,,-9900,,,0.08,,,0,-9900,,
05/17/2012,18:17,-9900,-9900,76.33,,,36.67,,,72.3,,,-9900,,,-9900,,,-9900,,,-9900,,,3.2,,,2.5,,,23.21,,,0.58,,,22.4,,,810.75,,,158,,,1.42,,,-9900,,,-9900,,,-9900,,,-9900,,,0.06,,,0,-9900,,
05/17/2012,18:18,-9900,-9900,79.51,,,77.29,,,68.33,,,-9900,,,-9900,,,-9900,,,-9900,,,3.2,,,2.5,,,23.08,,,0.57,,,22.56,,,810.75,,,155.5,,,1.48,,,-9900,,,-9900,,,-9900,,,-9900,,,0.07,,,0,-9900,,
05/17/2012,18:19,-9900,-9900,80.25,,,103.23,,,65.49,,,-9900,,,-9900,,,-9900,,,-9900,,,3,,,2.3,,,22.96,,,0.2,,,22.11,,,810.71,,,158.1,,,2.01,,,-9900,,,-9900,,,-9900,,,-9900,,,0.07,,,0,-9900,,
05/17/2012,18:20,-9900,-9900,83.93,,,139.73,,,62.77,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,2.2,,,22.89,,,0.03,,,21.93,,,810.72,,,159.6,,,2.91,,,-9900,,,-9900,,,-9900,,,-9900,,,0.07,,,0,-9900,,
05/17/2012,18:21,-9900,-9900,80.24,,,136.74,,,60.42,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,2.2,,,22.84,,,0.07,,,22.06,,,810.72,,,156.3,,,3.13,,,-9900,,,-9900,,,-9900,,,-9900,,,0.07,,,0,-9900,,
05/17/2012,18:22,-9900,-9900,69.92,,,84.18,,,57.87,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,2.2,,,22.78,,,0.12,,,22.22,,,810.74,,,153.3,,,2.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0.05,,,0,-9900,,
05/17/2012,18:23,-9900,-9900,87.8,,,228.22,,,55.2,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,2.3,,,22.72,,,0.19,,,22.42,,,810.75,,,153.8,,,1.93,,,-9900,,,-9900,,,-9900,,,-9900,,,0.09,,,0,-9900,,
05/17/2012,18:24,-9900,-9900,96.27,,,317.31,,,52.96,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,2,,,22.67,,,0.24,,,22.57,,,810.75,,,154,,,2.36,,,-9900,,,-9900,,,-9900,,,-9900,,,0.11,,,0,-9900,,
05/17/2012,18:25,-9900,-9900,94,,,323.7,,,50.85,,,-9900,,,-9900,,,-9900,,,-9900,,,2.1,,,1.6,,,22.65,,,0.32,,,22.73,,,810.75,,,155.2,,,2.36,,,-9900,,,-9900,,,-9900,,,-9900,,,0.11,,,0,-9900,,
05/17/2012,18:26,-9900,-9900,90.8,,,320.34,,,49.07,,,-9900,,,-9900,,,-9900,,,-9900,,,1.9,,,1.5,,,22.6,,,0.33,,,22.81,,,810.74,,,152.5,,,2.31,,,-9900,,,-9900,,,-9900,,,-9900,,,0.1,,,0,-9900,,
05/17/2012,18:27,-9900,-9900,88.03,,,323.01,,,47.17,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,1.4,,,22.6,,,0.06,,,22.38,,,810.74,,,157.9,,,3.92,,,-9900,,,-9900,,,-9900,,,-9900,,,0.1,,,0,-9900,,
05/17/2012,18:28,-9900,-9900,87.13,,,339,,,45.36,,,-9900,,,-9900,,,-9900,,,-9900,,,1.9,,,1.4,,,22.6,,,0.13,,,22.49,,,810.75,,,164.4,,,3.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0.1,,,0,-9900,,
05/17/2012,18:29,-9900,-9900,85.11,,,347.36,,,43.36,,,-9900,,,-9900,,,-9900,,,-9900,,,1.6,,,1.2,,,22.61,,,0.25,,,22.67,,,810.75,,,171.5,,,2.35,,,-9900,,,-9900,,,-9900,,,-9900,,,0.1,,,0,-9900,,
05/17/2012,18:30,-9900,-9900,78.15,,,318.22,,,41.1,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,1.1,,,22.6,,,0.57,,,23.22,,,810.75,,,172.6,,,2.49,,,-9900,,,-9900,,,-9900,,,-9900,,,0.09,,,0,-9900,,
05/17/2012,18:31,-9900,-9900,56.99,,,169.43,,,38.77,,,-9900,,,-9900,,,-9900,,,-9900,,,1.3,,,1,,,22.53,,,0.55,,,23.28,,,810.74,,,170.1,,,2.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0.04,,,0,-9900,,
05/17/2012,18:32,-9900,-9900,40.58,,,45.9,,,36.72,,,-9900,,,-9900,,,-9900,,,-9900,,,1.3,,,1,,,22.44,,,0.64,,,23.56,,,810.73,,,167.7,,,2,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:33,-9900,-9900,48.07,,,126.65,,,34.92,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,1.1,,,22.33,,,0.62,,,23.69,,,810.74,,,168.5,,,1.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:34,-9900,-9900,57.35,,,229.1,,,33.44,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,1.1,,,22.26,,,0.59,,,23.73,,,810.74,,,164.6,,,2.62,,,-9900,,,-9900,,,-9900,,,-9900,,,0.03,,,0,-9900,,
05/17/2012,18:35,-9900,-9900,50.23,,,179.34,,,32.32,,,-9900,,,-9900,,,-9900,,,-9900,,,1.3,,,1,,,22.23,,,0.64,,,23.86,,,810.75,,,164.7,,,2.64,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:36,-9900,-9900,42.43,,,123.21,,,31.22,,,-9900,,,-9900,,,-9900,,,-9900,,,1.3,,,1,,,22.2,,,0.55,,,23.75,,,810.75,,,166.8,,,2.94,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:37,-9900,-9900,35.7,,,72.18,,,29.74,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,1.1,,,22.14,,,0.64,,,23.99,,,810.75,,,172.2,,,2.84,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:38,-9900,-9900,34.44,,,72.04,,,28.46,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,1.2,,,22.07,,,0.7,,,24.2,,,810.75,,,172.7,,,2.36,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:39,-9900,-9900,32.99,,,70.06,,,27.32,,,-9900,,,-9900,,,-9900,,,-9900,,,1.7,,,1.3,,,21.98,,,0.75,,,24.42,,,810.75,,,169.1,,,2.43,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:40,-9900,-9900,30.01,,,48.12,,,26.3,,,-9900,,,-9900,,,-9900,,,-9900,,,1.6,,,1.2,,,21.88,,,0.54,,,24.21,,,810.75,,,159.9,,,2.35,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:41,-9900,-9900,27.72,,,30.51,,,25.69,,,-9900,,,-9900,,,-9900,,,-9900,,,1.7,,,1.3,,,21.83,,,0.38,,,23.99,,,810.75,,,171.9,,,1.87,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:42,-9900,-9900,28.25,,,45.24,,,25.34,,,-9900,,,-9900,,,-9900,,,-9900,,,1.6,,,1.2,,,21.82,,,0.39,,,24.03,,,810.75,,,172.6,,,1.79,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:43,-9900,-9900,28.44,,,55.05,,,24.94,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,1.2,,,21.79,,,0.43,,,24.15,,,810.75,,,176.7,,,2.34,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:44,-9900,-9900,26.87,,,46.54,,,24.1,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,1.2,,,21.74,,,0.38,,,24.13,,,810.75,,,182.9,,,2.25,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:45,-9900,-9900,27.24,,,62.31,,,23.3,,,-9900,,,-9900,,,-9900,,,-9900,,,1.6,,,1.3,,,21.7,,,0.44,,,24.29,,,810.75,,,189.6,,,1.91,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:46,-9900,-9900,26.86,,,68.07,,,22.82,,,-9900,,,-9900,,,-9900,,,-9900,,,1.7,,,1.4,,,21.66,,,0.24,,,24,,,810.75,,,180.9,,,3.13,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:47,-9900,-9900,26.96,,,81.28,,,22.28,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,1.4,,,21.61,,,0.28,,,24.14,,,810.75,,,188.4,,,2.76,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:48,-9900,-9900,28.81,,,121.91,,,21.73,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,1.4,,,21.57,,,0.21,,,24.09,,,810.75,,,193.6,,,2.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:49,-9900,-9900,30.13,,,157.38,,,21.22,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,1.1,,,21.56,,,0.26,,,24.18,,,810.75,,,187.9,,,3.01,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:50,-9900,-9900,28.64,,,145.26,,,20.76,,,-9900,,,-9900,,,-9900,,,-9900,,,1.4,,,1,,,21.52,,,0.15,,,24.05,,,810.75,,,186.3,,,2.49,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:51,-9900,-9900,24.37,,,95.18,,,19.97,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.49,,,0.15,,,24.1,,,810.75,,,187.7,,,2.68,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:52,-9900,-9900,19.39,,,33.26,,,18.77,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.46,,,0.1,,,24.05,,,810.76,,,192.8,,,3.35,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:53,-9900,-9900,16.52,,,3.97,,,17.32,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.41,,,0.13,,,24.17,,,810.75,,,196.7,,,2.67,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:54,-9900,-9900,14.65,,,1.6,,,15.54,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.35,,,0,,,24.04,,,810.76,,,201.5,,,2.6,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:55,-9900,-9900,12.88,,,0.64,,,13.78,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.33,,,0.14,,,24.32,,,810.76,,,206.1,,,2.19,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:56,-9900,-9900,11.4,,,0.11,,,12.37,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.29,,,0.14,,,24.37,,,810.76,,,200.4,,,2.39,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:57,-9900,-9900,10.25,,,0,,,11.22,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.25,,,0.1,,,24.37,,,810.78,,,194.5,,,2.5,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:58,-9900,-9900,9.37,,,0,,,10.31,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.24,,,0.23,,,24.61,,,810.8,,,201,,,2.46,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,18:59,-9900,-9900,8.56,,,0,,,9.47,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.18,,,0.11,,,24.48,,,810.81,,,200.2,,,2.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:00,-9900,-9900,7.55,,,0,,,8.51,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.18,,,0.12,,,24.5,,,810.86,,,202.2,,,2.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:01,-9900,-9900,6.53,,,0,,,7.47,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.17,,,0.21,,,24.68,,,810.87,,,205.2,,,2.52,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:02,-9900,-9900,5.71,,,0,,,6.59,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.12,,,0.3,,,24.92,,,810.88,,,207.5,,,2.45,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:03,-9900,-9900,5.05,,,0,,,6,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.11,,,0.46,,,25.22,,,810.88,,,206.6,,,3.18,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:04,-9900,-9900,4.57,,,0,,,5.51,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,21.04,,,0.44,,,25.3,,,810.88,,,207.7,,,2.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:05,-9900,-9900,4.1,,,0,,,5.05,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.98,,,0.38,,,25.28,,,810.89,,,207.5,,,3.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:06,-9900,-9900,3.67,,,0,,,4.63,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.95,,,0.41,,,25.39,,,810.88,,,209.7,,,2.93,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:07,-9900,-9900,3.22,,,0,,,4.19,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.92,,,0.51,,,25.61,,,810.88,,,208.5,,,2.96,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:08,-9900,-9900,2.84,,,0,,,3.8,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.87,,,0.56,,,25.79,,,810.88,,,211.2,,,3.06,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:09,-9900,-9900,2.41,,,0,,,3.42,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.83,,,0.6,,,25.93,,,810.88,,,210.2,,,2.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:10,-9900,-9900,2.07,,,0,,,3.02,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.75,,,0.62,,,26.09,,,810.89,,,208.8,,,2.77,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:11,-9900,-9900,1.73,,,0,,,2.59,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.71,,,0.68,,,26.27,,,810.89,,,209.8,,,2.97,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:12,-9900,-9900,1.42,,,0,,,2.27,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.66,,,0.64,,,26.27,,,810.89,,,210,,,2.83,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:13,-9900,-9900,1.16,,,0,,,1.97,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.62,,,0.64,,,26.34,,,810.89,,,209.1,,,3.01,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:14,-9900,-9900,0.91,,,0,,,1.82,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.58,,,0.62,,,26.36,,,810.89,,,207.2,,,2.92,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:15,-9900,-9900,0.62,,,0,,,1.68,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.54,,,0.75,,,26.68,,,810.89,,,208.7,,,2.97,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:16,-9900,-9900,0.49,,,0,,,1.45,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.47,,,0.71,,,26.72,,,810.89,,,209.7,,,2.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:17,-9900,-9900,0.3,,,0,,,1.26,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.43,,,0.66,,,26.68,,,810.89,,,208.6,,,2.99,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:18,-9900,-9900,0.14,,,0,,,1.01,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.4,,,0.56,,,26.55,,,810.89,,,210.2,,,2.98,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:19,-9900,-9900,0,,,0,,,0.91,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.37,,,0.66,,,26.78,,,810.89,,,213.2,,,2.93,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:20,-9900,-9900,0,,,0,,,0.85,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.35,,,0.54,,,26.59,,,810.89,,,213,,,2.77,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:21,-9900,-9900,0,,,0,,,0.63,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.31,,,0.5,,,26.57,,,810.89,,,215.4,,,2.54,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:22,-9900,-9900,0,,,0,,,0.51,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.33,,,0.53,,,26.6,,,810.9,,,216.6,,,2.64,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:23,-9900,-9900,0,,,0,,,0.42,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.31,,,0.51,,,26.6,,,810.92,,,216,,,2.82,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:24,-9900,-9900,0,,,0,,,0.34,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.31,,,0.36,,,26.31,,,810.93,,,216.9,,,2.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:25,-9900,-9900,0,,,0,,,0.13,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.31,,,0.29,,,26.18,,,810.97,,,214.2,,,2.67,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:26,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.34,,,0.3,,,26.14,,,810.93,,,213.7,,,2.49,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:27,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.33,,,0.25,,,26.06,,,810.94,,,215,,,2.5,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:28,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.33,,,0.17,,,25.91,,,810.93,,,218.8,,,2.38,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:29,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.33,,,0.18,,,25.93,,,810.93,,,219.2,,,2.86,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:30,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.33,,,0.16,,,25.9,,,810.91,,,219.4,,,2.43,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:31,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.3,,,0.16,,,25.95,,,810.95,,,221.8,,,2.19,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:32,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.27,,,0.13,,,25.94,,,810.98,,,222.8,,,2.31,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:33,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.23,,,0.12,,,25.97,,,810.99,,,222.5,,,2.26,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:34,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.23,,,0.02,,,25.79,,,810.97,,,231,,,2.34,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:35,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.21,,,0.05,,,25.87,,,810.99,,,230.3,,,2.4,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:36,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.21,,,0.14,,,26.05,,,810.99,,,235,,,2.63,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:37,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.17,,,0.09,,,26.02,,,811,,,236.4,,,2.34,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:38,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.17,,,0.06,,,25.96,,,810.98,,,241.1,,,2.07,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:39,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.19,,,0.12,,,26.04,,,811.01,,,257.1,,,1.39,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:40,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.21,,,0.19,,,26.14,,,811.02,,,257.1,,,1.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:41,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.18,,,0.32,,,26.44,,,811.02,,,253.9,,,2.22,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:42,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.07,,,0.34,,,26.66,,,811.02,,,257.2,,,1.61,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:43,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.01,,,0.28,,,26.64,,,811.02,,,263.9,,,1.9,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:44,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.03,,,0.18,,,26.41,,,811.02,,,273,,,1.72,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:45,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.12,,,0.12,,,26.15,,,811.02,,,257.8,,,1.85,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
05/17/2012,19:46,-9900,-9900,0,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,20.22,,,0.2,,,26.14,,,811.02,,,259.2,,,1.98,,,-9900,,,-9900,,,-9900,,,-9900,,,0,,,0,-9900,,
