123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/10/2012,15:00,1019,1330,762,3,5,625,3,5,284,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.3,A,9,3.3,A,9,31.8,A,7,4.8,A,7,18.3,A,7,820,A,7,69,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/10/2012,16:00,842,1330,311,3,5,148,3,5,209,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.6,A,9,6.8,A,9,31.2,A,7,4.8,A,7,18.9,A,7,819,A,7,132,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
08/10/2012,17:00,622,1330,96,3,5,3,3,5,96,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.1,A,9,29.5,A,7,5.7,A,7,22.3,A,7,819,A,7,240,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/10/2012,18:00,376,1330,137,3,5,54,3,5,119,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,6.9,A,9,29.1,A,7,6.8,A,7,24.6,A,7,819,A,7,232,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/10/2012,19:00,121,1330,22,3,5,0,3,5,21,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,4.1,A,9,27.5,A,7,5.8,A,7,25.1,A,7,819,A,7,243,A,7,7.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/10/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.9,A,7,6.5,A,7,29,A,7,819,A,7,270,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/10/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.9,A,7,8.2,A,7,36.7,A,7,820,A,7,261,A,7,7.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/10/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.1,A,7,8.6,A,7,39.8,A,7,820,A,7,242,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/10/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.6,A,7,8.2,A,7,39.5,A,7,819,A,7,252,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/10/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.9,A,7,7.9,A,7,38.3,A,7,819,A,7,270,A,7,6.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/11/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.3,A,7,7.4,A,7,36.1,A,7,819,A,7,251,A,7,6.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/11/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.2,A,7,6.7,A,7,32.5,A,7,818,A,7,260,A,7,7.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/11/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24,A,7,6.3,A,7,32,A,7,818,A,7,275,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/11/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,6.4,A,7,33.9,A,7,818,A,7,275,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/11/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23,A,7,6.1,A,7,33.5,A,7,818,A,7,283,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/11/2012,06:00,74,1330,53,3,5,168,3,5,38,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,4.5,A,9,23.1,A,7,5.9,A,7,33,A,7,819,A,7,290,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.28,A,7,0,1,A,7
08/11/2012,07:00,329,1330,99,3,5,0,3,5,99,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,6.8,A,9,24,A,7,6.2,A,7,31.7,A,7,819,A,7,292,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/11/2012,08:00,577,1330,386,3,5,375,3,5,218,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,4.4,A,9,25.6,A,7,6.3,A,7,29.2,A,7,819,A,7,312,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/11/2012,09:00,804,1330,366,3,5,180,3,5,268,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.1,A,9,7.4,A,9,26,A,7,6.4,A,7,28.6,A,7,819,A,7,312,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/11/2012,10:00,988,1330,207,3,5,1,3,5,208,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,6.7,A,9,25.2,A,7,6.9,A,7,30.9,A,7,819,A,7,354,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/11/2012,11:00,1122,1330,248,3,5,87,3,5,200,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,5.4,A,9,23.9,A,7,9.1,A,7,40.3,A,7,819,A,7,325,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0.25,1,A,7
08/11/2012,12:00,1193,1330,434,3,5,128,3,5,315,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,5.1,A,9,25,A,7,8.9,A,7,36.2,A,7,820,A,7,300,A,7,8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/11/2012,13:00,1199,1330,943,3,5,844,3,5,181,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,1.2,A,9,28.3,A,7,7.2,A,7,26.5,A,7,820,A,7,315,A,7,9.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/11/2012,14:00,1139,1330,704,3,5,533,3,5,235,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.8,A,9,3.4,A,9,29,A,7,6.6,A,7,24.5,A,7,819,A,7,355,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/11/2012,15:00,1016,1330,434,3,5,212,3,5,271,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.4,A,9,5.7,A,9,28.6,A,7,6.6,A,7,24.9,A,7,819,A,7,19,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/11/2012,16:00,839,1330,141,3,5,1,3,5,142,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,7.8,A,9,28,A,7,5.3,A,7,23.6,A,7,818,A,7,268,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/11/2012,17:00,618,1330,94,3,5,1,3,5,95,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,8.1,A,9,28,A,7,3,A,7,20.1,A,7,819,A,7,263,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/11/2012,18:00,371,1330,89,3,5,9,3,5,84,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.6,A,9,25.5,A,7,6.9,A,7,30.6,A,7,820,A,7,12,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/11/2012,19:00,116,1330,42,3,5,62,3,5,32,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.4,A,9,6.7,A,9,19.6,A,7,11.4,A,7,59.9,A,7,821,A,7,337,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,9,4.06,1,A,7
08/11/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.6,A,7,12.5,A,7,67.4,A,7,821,A,7,147,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/11/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.1,A,7,12.2,A,7,72.7,A,7,823,A,7,132,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/11/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.4,A,7,10.9,A,7,65.5,A,7,823,A,7,258,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/11/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.7,A,7,10.3,A,7,61.8,A,7,823,A,7,263,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/11/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.7,A,7,9.2,A,7,57.7,A,7,823,A,7,272,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/12/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.3,A,7,9.2,A,7,63,A,7,824,A,7,349,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/12/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.7,A,7,8.5,A,7,62.1,A,7,824,A,7,347,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/12/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15,A,7,8.4,A,7,64.5,A,7,824,A,7,201,A,7,0.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/12/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.7,A,7,7.8,A,7,63.2,A,7,824,A,7,256,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/12/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.5,A,7,7.1,A,7,61.3,A,7,824,A,7,262,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/12/2012,06:00,70,1331,44,3,5,186,3,5,25,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.5,A,9,14.9,A,7,6.4,A,7,56.8,A,7,825,A,7,256,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.28,A,7,0,1,A,7
08/12/2012,07:00,324,1331,194,3,5,518,3,5,62,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,16.6,A,7,6.6,A,7,51.9,A,7,825,A,7,252,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
08/12/2012,08:00,575,1331,400,3,5,724,3,5,87,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,19.8,A,7,7.6,A,7,45.4,A,7,825,A,7,228,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/12/2012,09:00,801,1331,595,3,5,824,3,5,102,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,21.8,A,7,8.4,A,7,42.4,A,7,825,A,7,105,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/12/2012,10:00,988,1331,762,3,5,881,3,5,112,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.4,A,9,23.6,A,7,6.3,A,7,32.9,A,7,825,A,7,108,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/12/2012,11:00,1120,1331,880,3,5,911,3,5,116,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.5,A,9,24.5,A,7,3.8,A,7,26.1,A,7,825,A,7,104,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/12/2012,12:00,1191,1331,944,3,5,922,3,5,120,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.6,A,9,25.4,A,7,3.4,A,7,24.2,A,7,824,A,7,78,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/12/2012,13:00,1197,1331,946,3,5,908,3,5,130,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.7,A,9,26,A,7,3.8,A,7,23.9,A,7,824,A,7,93,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/12/2012,14:00,1136,1331,891,3,5,878,3,5,138,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.8,A,9,26.8,A,7,3.9,A,7,22.9,A,7,823,A,7,68,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/12/2012,15:00,1014,1331,795,3,5,836,3,5,151,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,1.3,A,9,27.5,A,7,3.8,A,7,21.8,A,7,823,A,7,71,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/12/2012,16:00,834,1331,613,3,5,719,3,5,154,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,1.2,A,9,27.8,A,7,3.7,A,7,21.3,A,7,823,A,7,72,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/12/2012,17:00,615,1331,416,3,5,633,3,5,115,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,1,A,9,27.5,A,7,3.4,A,7,21.3,A,7,822,A,7,72,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/12/2012,18:00,367,1331,218,3,5,483,3,5,77,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.9,A,9,26.7,A,7,3.4,A,7,22.4,A,7,822,A,7,59,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/12/2012,19:00,111,1331,49,3,5,146,3,5,29,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,1.2,A,9,24.7,A,7,3.9,A,7,25.9,A,7,823,A,7,45,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,9,0,1,A,7
08/12/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.6,A,7,3.6,A,7,27.2,A,7,823,A,7,10,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/12/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.5,A,7,3.5,A,7,28.9,A,7,824,A,7,258,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/12/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,2.8,A,7,27.7,A,7,824,A,7,202,A,7,0.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/12/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.9,A,7,3,A,7,30.8,A,7,824,A,7,283,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/12/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19,A,7,3.6,A,7,35.9,A,7,824,A,7,269,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/13/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.1,A,7,3.3,A,7,35.2,A,7,823,A,7,270,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/13/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.8,A,7,3.3,A,7,35.6,A,7,823,A,7,267,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/13/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,3.6,A,7,37.6,A,7,823,A,7,287,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/13/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.9,A,7,3.8,A,7,39.1,A,7,823,A,7,291,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/13/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.4,A,7,4.2,A,7,41.7,A,7,823,A,7,320,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/13/2012,06:00,65,1331,59,3,5,141,3,5,49,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4,A,9,2.5,A,9,16.5,A,7,5.1,A,7,46.8,A,7,823,A,7,314,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
08/13/2012,07:00,322,1331,201,3,5,378,3,5,102,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4,A,9,2.3,A,9,18,A,7,5.7,A,7,44.3,A,7,823,A,7,352,A,7,0.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
08/13/2012,08:00,571,1331,359,3,5,294,3,5,240,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,5.5,A,9,20.2,A,7,6,A,7,39.7,A,7,823,A,7,106,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/13/2012,09:00,797,1331,247,3,5,12,3,5,240,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,10,A,9,9.6,A,9,20.2,A,7,7,A,7,42.3,A,7,822,A,7,53,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/13/2012,10:00,984,1331,257,3,5,7,3,5,250,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,10,A,9,9.5,A,9,20.1,A,7,7.6,A,7,44.4,A,7,822,A,7,81,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/13/2012,11:00,1118,1331,191,3,5,1,3,5,189,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,10,A,9,8.9,A,9,20.2,A,7,7.6,A,7,44.2,A,7,822,A,7,5,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/13/2012,12:00,1189,1331,163,3,5,0,3,5,161,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,6,A,9,20.6,A,7,8.3,A,7,45.3,A,7,822,A,7,273,A,7,9.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/13/2012,13:00,1194,1331,202,3,5,1,3,5,198,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.4,A,9,6,A,9,22.7,A,7,6.8,A,7,36,A,7,822,A,7,226,A,7,7.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/13/2012,14:00,1134,1331,428,3,5,125,3,5,312,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.1,A,9,6.9,A,9,24,A,7,6.8,A,7,33.2,A,7,821,A,7,170,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/13/2012,15:00,1009,1331,178,3,5,0,3,5,176,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,10,A,9,9.2,A,9,22.6,A,7,8.7,A,7,40.9,A,7,820,A,7,134,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/13/2012,16:00,830,1331,187,3,5,1,3,5,184,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,10,A,9,9,A,9,22.9,A,7,7.6,A,7,37.5,A,7,820,A,7,259,A,7,7.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/13/2012,17:00,610,1331,113,3,5,0,3,5,113,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.9,A,9,21.9,A,7,7.6,A,7,39.6,A,7,820,A,7,273,A,7,7.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/13/2012,18:00,362,1331,50,3,5,0,3,5,50,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.7,A,9,22,A,7,7,A,7,37.9,A,7,820,A,7,275,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/13/2012,19:00,107,1331,30,3,5,2,3,5,29,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.6,A,9,5.3,A,9,21.4,A,7,8.2,A,7,42.8,A,7,820,A,7,332,A,7,7.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,9,0,1,A,7
08/13/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.3,A,7,7.8,A,7,44.6,A,7,821,A,7,342,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
